Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,target
50,5.0,3.3,1.4,0.2,Iris-setosa,0
65,5.6,2.9,3.6,1.3,Iris-versicolor,1
5,5.0,3.6,1.4,0.2,Iris-setosa,0
36,5.0,3.2,1.2,0.2,Iris-setosa,0
17,5.4,3.9,1.3,0.4,Iris-setosa,0
67,5.6,3.0,4.5,1.5,Iris-versicolor,1
150,5.9,3.0,5.1,1.8,Iris-virginica,2
51,7.0,3.2,4.7,1.4,Iris-versicolor,1
84,6.0,2.7,5.1,1.6,Iris-versicolor,1
89,5.6,3.0,4.1,1.3,Iris-versicolor,1
23,4.6,3.6,1.0,0.2,Iris-setosa,0
96,5.7,3.0,4.2,1.2,Iris-versicolor,1
42,4.5,2.3,1.3,0.3,Iris-setosa,0
118,7.7,3.8,6.7,2.2,Iris-virginica,2
30,4.7,3.2,1.6,0.2,Iris-setosa,0
9,4.4,2.9,1.4,0.2,Iris-setosa,0
54,5.5,2.3,4.0,1.3,Iris-versicolor,1
37,5.5,3.5,1.3,0.2,Iris-setosa,0
32,5.4,3.4,1.5,0.4,Iris-setosa,0
25,4.8,3.4,1.9,0.2,Iris-setosa,0
